"program","file","sharing","time","error","feature","syn-equality","whnf-apply-subst","whnf-eliminate","term_repr",""
"tog","examples/slow/LateMetaVariableInstantiation.agda",,0,0,"prune",1,0,0,"GR",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,0,0,"checkClause",1,0,0,"GR",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,0,0,"checkModule",1,0,0,"GR",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,0,0,"addModule",1,0,0,"GR",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,0,1,"Total",0,0,0,"GRS",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,0,1,"Total",1,0,0,"GRS",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,0,1,"Total",1,1,0,"GRS",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,0,1,"Total",1,0,1,"GRS",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,486,0,"Total",0,0,0,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,106,0,"unify",0,0,0,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,77,0,"check",0,0,0,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,69,0,"etaExpandMeta",0,0,0,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,56,0,"elaborate",0,0,0,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,47,0,"metaAssign",0,0,0,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,38,0,"pruneTerm",0,0,0,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,35,0,"etaExpand",0,0,0,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,15,0,"solve",0,0,0,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,14,0,"curryMeta",0,0,0,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,12,0,"invertMeta",0,0,0,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,6,0,"checkExpr",0,0,0,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,4,0,"addMeta",0,0,0,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,2,0,"checkEqualSpine",0,0,0,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,2,0,"instantiateMeta",0,0,0,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,2,0,"removeProjections",0,0,0,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,1,0,"elaborateApp",0,0,0,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,0,0,"infer",0,0,0,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,0,0,"checkDecl",0,0,0,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,0,0,"defEqual",0,0,0,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,0,0,"prune",0,0,0,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,0,0,"checkClause",0,0,0,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,0,0,"checkModule",0,0,0,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,0,0,"addModule",0,0,0,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,460,0,"Total",1,0,0,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,79,0,"check",1,0,0,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,62,0,"unify",1,0,0,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,54,0,"etaExpandMeta",1,0,0,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,53,0,"elaborate",1,0,0,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,48,0,"metaAssign",1,0,0,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,43,0,"checkSynEq",1,0,0,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,39,0,"pruneTerm",1,0,0,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,23,0,"etaExpand",1,0,0,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,15,0,"solve",1,0,0,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,15,0,"invertMeta",1,0,0,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,14,0,"curryMeta",1,0,0,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,6,0,"checkExpr",1,0,0,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,2,0,"instantiateMeta",1,0,0,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,2,0,"removeProjections",1,0,0,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,1,0,"addMeta",1,0,0,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,1,0,"elaborateApp",1,0,0,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,0,0,"checkEqualSpine",1,0,0,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,0,0,"infer",1,0,0,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,0,0,"checkDecl",1,0,0,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,0,0,"defEqual",1,0,0,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,0,0,"prune",1,0,0,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,0,0,"checkClause",1,0,0,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,0,0,"checkModule",1,0,0,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,0,0,"addModule",1,0,0,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,529,0,"Total",1,1,0,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,107,0,"check",1,1,0,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,68,0,"unify",1,1,0,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,66,0,"elaborate",1,1,0,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,61,0,"etaExpandMeta",1,1,0,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,50,0,"metaAssign",1,1,0,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,47,0,"checkSynEq",1,1,0,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,44,0,"pruneTerm",1,1,0,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,26,0,"etaExpand",1,1,0,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,17,0,"solve",1,1,0,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,16,0,"curryMeta",1,1,0,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,13,0,"invertMeta",1,1,0,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,7,0,"checkExpr",1,1,0,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,2,0,"instantiateMeta",1,1,0,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,2,0,"removeProjections",1,1,0,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,1,0,"addMeta",1,1,0,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,1,0,"elaborateApp",1,1,0,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,1,0,"defEqual",1,1,0,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,0,0,"checkEqualSpine",1,1,0,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,0,0,"infer",1,1,0,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,0,0,"checkDecl",1,1,0,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,0,0,"prune",1,1,0,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,0,0,"checkModule",1,1,0,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,0,0,"checkClause",1,1,0,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,0,0,"addModule",1,1,0,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,518,0,"Total",1,0,1,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,99,0,"check",1,0,1,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,72,0,"elaborate",1,0,1,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,66,0,"unify",1,0,1,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,57,0,"etaExpandMeta",1,0,1,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,49,0,"metaAssign",1,0,1,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,46,0,"checkSynEq",1,0,1,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,43,0,"pruneTerm",1,0,1,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,25,0,"etaExpand",1,0,1,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,16,0,"solve",1,0,1,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,15,0,"curryMeta",1,0,1,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,13,0,"invertMeta",1,0,1,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,9,0,"checkExpr",1,0,1,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,2,0,"instantiateMeta",1,0,1,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,2,0,"removeProjections",1,0,1,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,2,0,"addMeta",1,0,1,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,1,0,"elaborateApp",1,0,1,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,0,0,"checkEqualSpine",1,0,1,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,0,0,"infer",1,0,1,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,0,0,"defEqual",1,0,1,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,0,0,"checkDecl",1,0,1,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,0,0,"prune",1,0,1,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,0,0,"checkModule",1,0,1,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,0,0,"checkClause",1,0,1,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,0,0,"addModule",1,0,1,"GRU",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,506,0,"Total",1,1,0,"GR",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,101,0,"check",1,1,0,"GR",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,72,0,"elaborate",1,1,0,"GR",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,65,0,"unify",1,1,0,"GR",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,53,0,"etaExpandMeta",1,1,0,"GR",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,49,0,"metaAssign",1,1,0,"GR",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,42,0,"checkSynEq",1,1,0,"GR",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,40,0,"pruneTerm",1,1,0,"GR",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,24,0,"etaExpand",1,1,0,"GR",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,17,0,"solve",1,1,0,"GR",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,14,0,"curryMeta",1,1,0,"GR",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,13,0,"invertMeta",1,1,0,"GR",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,6,0,"checkExpr",1,1,0,"GR",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,2,0,"addMeta",1,1,0,"GR",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,2,0,"instantiateMeta",1,1,0,"GR",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,2,0,"removeProjections",1,1,0,"GR",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,1,0,"elaborateApp",1,1,0,"GR",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,1,0,"defEqual",1,1,0,"GR",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,0,0,"checkEqualSpine",1,1,0,"GR",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,0,0,"infer",1,1,0,"GR",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,0,0,"checkDecl",1,1,0,"GR",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,0,0,"checkModule",1,1,0,"GR",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,0,0,"prune",1,1,0,"GR",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,0,0,"checkClause",1,1,0,"GR",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,0,0,"addModule",1,1,0,"GR",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,458,0,"Total",1,0,1,"GR",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,85,0,"check",1,0,1,"GR",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,61,0,"unify",1,0,1,"GR",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,59,0,"elaborate",1,0,1,"GR",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,51,0,"etaExpandMeta",1,0,1,"GR",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,48,0,"metaAssign",1,0,1,"GR",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,40,0,"checkSynEq",1,0,1,"GR",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,36,0,"pruneTerm",1,0,1,"GR",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,23,0,"etaExpand",1,0,1,"GR",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,16,0,"solve",1,0,1,"GR",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,13,0,"curryMeta",1,0,1,"GR",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,12,0,"invertMeta",1,0,1,"GR",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,6,0,"checkExpr",1,0,1,"GR",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,2,0,"instantiateMeta",1,0,1,"GR",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,2,0,"addMeta",1,0,1,"GR",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,2,0,"removeProjections",1,0,1,"GR",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,1,0,"elaborateApp",1,0,1,"GR",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,1,0,"infer",1,0,1,"GR",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,0,0,"checkEqualSpine",1,0,1,"GR",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,0,0,"checkDecl",1,0,1,"GR",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,0,0,"defEqual",1,0,1,"GR",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,0,0,"prune",1,0,1,"GR",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,0,0,"checkModule",1,0,1,"GR",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,0,0,"checkClause",1,0,1,"GR",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,0,0,"addModule",1,0,1,"GR",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,862,0,"Total",0,0,0,"S",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,176,0,"unify",0,0,0,"S",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,136,0,"etaExpandMeta",0,0,0,"S",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,109,0,"pruneTerm",0,0,0,"S",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,107,0,"check",0,0,0,"S",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,82,0,"defEqual",0,0,0,"S",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,68,0,"infer",0,0,0,"S",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,62,0,"elaborate",0,0,0,"S",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,37,0,"metaAssign",0,0,0,"S",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,32,0,"etaExpand",0,0,0,"S",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,14,0,"solve",0,0,0,"S",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,13,0,"curryMeta",0,0,0,"S",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,12,0,"invertMeta",0,0,0,"S",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,6,0,"checkExpr",0,0,0,"S",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,2,0,"checkEqualSpine",0,0,0,"S",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,2,0,"addMeta",0,0,0,"S",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,2,0,"removeProjections",0,0,0,"S",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,2,0,"instantiateMeta",0,0,0,"S",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,0,0,"elaborateApp",0,0,0,"S",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,0,0,"checkDecl",0,0,0,"S",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,0,0,"prune",0,0,0,"S",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,0,0,"checkModule",0,0,0,"S",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,0,0,"checkClause",0,0,0,"S",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,0,0,"addModule",0,0,0,"S",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,627,0,"Total",1,0,0,"S",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,105,0,"check",1,0,0,"S",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,87,0,"checkSynEq",1,0,0,"S",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,67,0,"defEqual",1,0,0,"S",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,66,0,"infer",1,0,0,"S",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,55,0,"elaborate",1,0,0,"S",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,54,0,"unify",1,0,0,"S",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,50,0,"etaExpandMeta",1,0,0,"S",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,37,0,"metaAssign",1,0,0,"S",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,30,0,"pruneTerm",1,0,0,"S",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,26,0,"etaExpand",1,0,0,"S",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,15,0,"solve",1,0,0,"S",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,13,0,"curryMeta",1,0,0,"S",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,11,0,"invertMeta",1,0,0,"S",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,6,0,"checkExpr",1,0,0,"S",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,2,0,"instantiateMeta",1,0,0,"S",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,2,0,"addMeta",1,0,0,"S",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,1,0,"removeProjections",1,0,0,"S",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,1,0,"elaborateApp",1,0,0,"S",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,0,0,"checkEqualSpine",1,0,0,"S",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,0,0,"checkDecl",1,0,0,"S",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,0,0,"prune",1,0,0,"S",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,0,0,"checkClause",1,0,0,"S",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,0,0,"checkModule",1,0,0,"S",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,0,0,"addModule",1,0,0,"S",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,565,0,"Total",1,1,0,"S",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,98,0,"check",1,1,0,"S",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,64,0,"checkSynEq",1,1,0,"S",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,63,0,"elaborate",1,1,0,"S",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,59,0,"defEqual",1,1,0,"S",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,51,0,"unify",1,1,0,"S",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,47,0,"infer",1,1,0,"S",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,46,0,"etaExpandMeta",1,1,0,"S",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,38,0,"metaAssign",1,1,0,"S",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,28,0,"pruneTerm",1,1,0,"S",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,24,0,"etaExpand",1,1,0,"S",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,14,0,"solve",1,1,0,"S",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,12,0,"curryMeta",1,1,0,"S",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,11,0,"invertMeta",1,1,0,"S",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,5,0,"checkExpr",1,1,0,"S",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,1,0,"instantiateMeta",1,1,0,"S",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,1,0,"addMeta",1,1,0,"S",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,1,0,"removeProjections",1,1,0,"S",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,1,0,"elaborateApp",1,1,0,"S",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,0,0,"checkDecl",1,1,0,"S",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,0,0,"checkEqualSpine",1,1,0,"S",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,0,0,"prune",1,1,0,"S",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,0,0,"checkModule",1,1,0,"S",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,0,0,"checkClause",1,1,0,"S",
"tog","examples/slow/LateMetaVariableInstantiation.agda",,0,0,"addModule",1,1,0,"S",
"tog","examples/slow/Prelude.agda",,0,1,"Total",0,0,0,"GR",
"tog","examples/slow/Prelude.agda",,0,1,"Total",1,0,0,"GR",
"tog","examples/slow/Prelude.agda",,0,1,"Total",0,0,0,"GRS",
"tog","examples/slow/Prelude.agda",,0,1,"Total",1,0,0,"GRS",
"tog","examples/slow/Prelude.agda",,0,1,"Total",1,1,0,"GRS",
"tog","examples/slow/Prelude.agda",,0,1,"Total",1,0,1,"GRS",
"tog","examples/slow/Prelude.agda",,0,1,"Total",0,0,0,"GRU",
"tog","examples/slow/Prelude.agda",,0,1,"Total",1,0,0,"GRU",
"tog","examples/slow/Prelude.agda",,0,1,"Total",1,1,0,"GRU",
"tog","examples/slow/Prelude.agda",,0,1,"Total",1,0,1,"GRU",
"tog","examples/slow/Prelude.agda",,0,1,"Total",1,1,0,"GR",
"tog","examples/slow/Prelude.agda",,0,1,"Total",1,0,1,"GR",
"tog","examples/slow/Prelude.agda",,0,1,"Total",0,0,0,"H",
"tog","examples/slow/Prelude.agda",,0,1,"Total",1,0,0,"H",
"tog","examples/slow/Prelude.agda",,0,1,"Total",1,1,0,"H",
"tog","examples/slow/Prelude.agda",,0,1,"Total",1,0,1,"H",
"tog","examples/slow/Prelude.agda",,0,1,"Total",0,0,0,"S",
"tog","examples/slow/Prelude.agda",,0,1,"Total",1,0,0,"S",
"tog","examples/slow/Prelude.agda",,0,1,"Total",1,1,0,"S",
"tog","examples/slow/Prelude.agda",,0,1,"Total",1,0,1,"S",
"tog","examples/working/Basic.agda",,206,0,"Total",0,0,0,"GR",
"tog","examples/working/Basic.agda",,43,0,"etaExpandMeta",0,0,0,"GR",
"tog","examples/working/Basic.agda",,29,0,"unify",0,0,0,"GR",
"tog","examples/working/Basic.agda",,25,0,"metaAssign",0,0,0,"GR",
"tog","examples/working/Basic.agda",,17,0,"pruneTerm",0,0,0,"GR",
"tog","examples/working/Basic.agda",,15,0,"curryMeta",0,0,0,"GR",
"tog","examples/working/Basic.agda",,14,0,"invertMeta",0,0,0,"GR",
"tog","examples/working/Basic.agda",,11,0,"prune",0,0,0,"GR",
"tog","examples/working/Basic.agda",,11,0,"etaExpand",0,0,0,"GR",
"tog","examples/working/Basic.agda",,7,0,"elaborateApp",0,0,0,"GR",
"tog","examples/working/Basic.agda",,6,0,"removeProjections",0,0,0,"GR",
"tog","examples/working/Basic.agda",,5,0,"etaExpandContextVar",0,0,0,"GR",
"tog","examples/working/Basic.agda",,5,0,"checkEqualSpine",0,0,0,"GR",
"tog","examples/working/Basic.agda",,5,0,"check",0,0,0,"GR",
"tog","examples/working/Basic.agda",,4,0,"elaborate",0,0,0,"GR",
"tog","examples/working/Basic.agda",,3,0,"infer",0,0,0,"GR",
"tog","examples/working/Basic.agda",,3,0,"solve",0,0,0,"GR",
"tog","examples/working/Basic.agda",,2,0,"defEqual",0,0,0,"GR",
"tog","examples/working/Basic.agda",,1,0,"checkExpr",0,0,0,"GR",
"tog","examples/working/Basic.agda",,1,0,"checkDecl",0,0,0,"GR",
"tog","examples/working/Basic.agda",,0,0,"instantiateMeta",0,0,0,"GR",
"tog","examples/working/Basic.agda",,0,0,"addMeta",0,0,0,"GR",
"tog","examples/working/Basic.agda",,0,0,"checkModule",0,0,0,"GR",
"tog","examples/working/Basic.agda",,0,0,"checkClause",0,0,0,"GR",
"tog","examples/working/Basic.agda",,0,0,"addModule",0,0,0,"GR",
"tog","examples/working/Basic.agda",,192,0,"Total",1,0,0,"GR",
"tog","examples/working/Basic.agda",,25,0,"unify",1,0,0,"GR",
"tog","examples/working/Basic.agda",,25,0,"etaExpandMeta",1,0,0,"GR",
"tog","examples/working/Basic.agda",,22,0,"checkSynEq",1,0,0,"GR",
"tog","examples/working/Basic.agda",,22,0,"metaAssign",1,0,0,"GR",
"tog","examples/working/Basic.agda",,15,0,"pruneTerm",1,0,0,"GR",
"tog","examples/working/Basic.agda",,14,0,"curryMeta",1,0,0,"GR",
"tog","examples/working/Basic.agda",,12,0,"invertMeta",1,0,0,"GR",
"tog","examples/working/Basic.agda",,10,0,"prune",1,0,0,"GR",
"tog","examples/working/Basic.agda",,9,0,"etaExpand",1,0,0,"GR",
"tog","examples/working/Basic.agda",,7,0,"elaborateApp",1,0,0,"GR",
"tog","examples/working/Basic.agda",,5,0,"removeProjections",1,0,0,"GR",
"tog","examples/working/Basic.agda",,5,0,"etaExpandContextVar",1,0,0,"GR",
"tog","examples/working/Basic.agda",,4,0,"checkEqualSpine",1,0,0,"GR",
"tog","examples/working/Basic.agda",,4,0,"check",1,0,0,"GR",
"tog","examples/working/Basic.agda",,3,0,"infer",1,0,0,"GR",
"tog","examples/working/Basic.agda",,3,0,"elaborate",1,0,0,"GR",
"tog","examples/working/Basic.agda",,3,0,"solve",1,0,0,"GR",
"tog","examples/working/Basic.agda",,1,0,"defEqual",1,0,0,"GR",
"tog","examples/working/Basic.agda",,1,0,"checkExpr",1,0,0,"GR",
